channelGrouping,visitNumber,month,year,visitHour,browser,operatingSystem,isMobile,deviceCategory,continent,subContinent,country,region,metro,city,networkDomain,hits,pageviews,newVisits,campaign,source,medium
3,2,10,2017,16,3,4,0,0,3,14,108,0,0,0,826,4,4.0,0,2,19,4
3,1,10,2017,23,3,9,0,0,4,17,113,2,0,130,1034,5,5.0,1,2,19,4
3,1,10,2017,14,3,4,0,0,4,20,40,102,28,133,1095,7,7.0,1,2,19,4
3,1,10,2017,4,14,12,1,1,2,11,128,16,24,82,0,8,4.0,1,2,19,4
3,1,10,2017,10,14,4,0,0,2,11,128,16,24,108,0,9,4.0,1,2,19,4
3,1,10,2017,2,3,3,0,0,2,11,128,102,28,133,0,11,5.0,1,2,19,4
3,1,10,2017,6,3,4,0,0,2,11,128,102,28,133,527,37,15.0,1,2,19,4
3,1,10,2017,1,3,9,0,0,2,11,128,102,28,133,707,52,22.0,1,2,19,4
3,6,10,2017,3,3,4,0,0,4,17,98,45,0,66,996,5,5.0,0,2,19,4
3,1,10,2017,23,3,9,0,0,4,17,113,2,0,130,1034,6,6.0,1,2,19,4
3,1,10,2017,3,3,9,0,0,2,11,21,102,28,133,1353,10,10.0,1,2,19,4
4,1,10,2017,5,3,1,1,1,2,11,128,102,28,133,301,3,3.0,1,6,19,2
2,1,10,2017,2,3,3,0,0,2,11,128,16,24,82,0,3,3.0,1,2,19,3
3,1,10,2017,1,3,9,0,0,2,11,128,102,28,133,1370,3,3.0,1,2,19,4
3,1,10,2017,2,3,1,1,1,2,11,128,16,24,107,0,3,3.0,1,2,19,4
3,1,10,2017,13,14,4,0,0,4,20,13,102,28,133,162,3,3.0,1,2,19,4
3,1,10,2017,21,3,9,0,0,4,20,13,13,0,21,1330,3,3.0,1,2,19,4
3,1,10,2017,11,3,1,1,1,2,11,128,102,28,133,0,3,3.0,1,2,19,4
3,1,10,2017,2,3,4,0,0,2,11,128,16,23,106,1353,3,3.0,1,2,19,4
3,1,10,2017,3,3,12,1,1,2,3,80,55,0,75,1353,3,3.0,1,2,19,4
3,1,10,2017,8,3,4,0,0,2,11,128,16,24,107,301,3,3.0,1,2,19,4
3,4,10,2017,20,14,4,0,0,4,20,13,13,0,21,1330,3,3.0,0,2,19,4
3,1,10,2017,17,3,4,0,0,2,11,128,102,28,133,301,3,3.0,1,2,19,4
3,2,10,2017,6,3,4,0,0,2,11,128,16,24,120,0,3,3.0,0,2,19,4
3,1,10,2017,4,14,12,1,1,2,11,128,102,28,133,617,3,3.0,1,2,19,4
1,1,10,2017,0,3,4,0,0,2,11,128,16,24,107,0,3,3.0,1,2,0,0
